case_id,gate_opened,dice,jaccard,sensitivity,precision,specificity,boundary_f1_at_2_px,assd_px,hd95_px,lesion_recall_at_iou_0_10,lesion_precision_at_iou_0_10,lesion_f1_at_iou_0_10
BraTS-GLI-00002-000,0,0.8263005135074794,0.7040136960243485,0.7090038314176246,0.9901016586409845,0.9992936235204276,0.3871582411871698,5.078546002914604,18.027756377319946,1.0,1.0,1.0
BraTS-GLI-00012-000,0,0.9571287926250783,0.9177823549605219,0.926208210635718,0.9901851851851852,0.9989773670094738,0.8049213551661674,2.6614481276081428,15.033296378372908,1.0,1.0,1.0
BraTS-GLI-00031-000,0,0.8819366852886406,0.7888074616922052,0.8415067519545132,0.9264475743348983,0.9947170235485865,0.7155340817336494,2.7065446652441385,17.87106288118432,1.0,1.0,1.0
BraTS-GLI-00031-001,0,0.9350473612990527,0.8780177890724269,0.8964324324324324,0.9771388168748527,0.9981689476168004,0.8195968593599339,1.9523390262551301,12.0,1.0,1.0,1.0
BraTS-GLI-00033-000,0,0.9017625712804562,0.8210998347887656,0.8560531496062992,0.9526286966046003,0.9967685295875672,0.7501557430765123,2.246322352438204,13.0,1.0,1.0,1.0
BraTS-GLI-00036-000,0,0.9087785067166511,0.8328084740910392,0.8553366656865627,0.9693435521492836,0.9983025517075961,0.7758872143898882,1.5738622823321269,4.123105625617661,1.0,1.0,1.0
BraTS-GLI-00036-001,0,0.8885644768856448,0.7994746059544658,0.8008771929824562,0.9978142076502732,0.9998892580287929,0.5290554150449045,2.1982656554957827,4.762461179749817,1.0,1.0,1.0
BraTS-GLI-00052-000,0,0.8232247512607332,0.699559879545981,0.9235474006116208,0.7425620850749939,0.9807288790723357,0.5226341872812965,5.904769868304989,30.051613541604247,1.0,1.0,1.0
BraTS-GLI-00060-000,0,0.8902046328035733,0.8021340321976788,0.9183454779254179,0.8637371497681919,0.9872293799826198,0.6651565162988373,3.1045228089183783,16.97056274847714,0.5,1.0,0.6666666666666666
BraTS-GLI-00074-000,0,0.9196250192100814,0.8512091038406828,0.8512091038406828,1.0,1.0,0.7731211221279111,2.3204878425390083,10.178235124467008,0.5,1.0,0.6666666666666666
BraTS-GLI-00077-000,0,0.886812288284079,0.7966421825813221,0.8221789040502491,0.962474645030426,0.9972066511900043,0.6504987960096319,3.215835499373793,15.620499351813308,1.0,1.0,1.0
BraTS-GLI-00095-000,0,0.9585810349868434,0.9204566722814898,0.9378337147215866,0.9802670918875822,0.9981090992436397,0.9010941857970393,0.9868096147033948,3.605551275463989,1.0,1.0,1.0
BraTS-GLI-00095-001,0,0.9253464461332142,0.8610648918469218,0.96207473508087,0.8913193248363762,0.987916738476858,0.8255541157031162,2.2001598317451445,17.0146931829632,1.0,1.0,1.0
BraTS-GLI-00103-000,0,0.0,0.0,0.0,0.0,0.9541244436026138,,,,0.0,0.0,0.0
BraTS-GLI-00106-000,0,0.8155676175077954,0.6885725429017161,0.6885725429017161,1.0,1.0,0.28701340535718717,5.008372723310693,17.846518817381586,1.0,1.0,1.0
BraTS-GLI-00111-000,0,0.915755078846427,0.8446016771488469,0.8452661945974298,0.9990700557966522,0.9999442244408501,0.7332312047935776,1.7625295876010594,4.123105625617661,0.5,1.0,0.6666666666666666
BraTS-GLI-00134-000,0,0.8883446189309898,0.7991187143597719,0.8087618048268626,0.9852988175135826,0.9991447906596267,0.2818685669041963,2.9780622913989947,5.385164807134504,0.5,1.0,0.6666666666666666
BraTS-GLI-00137-000,0,0.8980355472404116,0.8149405772495756,0.8422899758719017,0.9616829451540195,0.9971154390000189,0.701316839584996,2.018082997615471,8.21861822579481,0.5,1.0,0.6666666666666666
BraTS-GLI-00138-000,0,0.9071698113207547,0.830110497237569,0.884604062408007,0.9309169764560099,0.9958858365773112,0.8418245271804563,1.458552782586665,5.0,0.3333333333333333,1.0,0.5
BraTS-GLI-00146-000,0,0.818567335243553,0.6928599146294141,0.9227390180878553,0.7355303810504634,0.9761027359017309,0.37632177323661276,5.109042041641046,13.92838827718412,0.25,1.0,0.4
BraTS-GLI-00150-000,0,0.9314717561163058,0.8717333972668425,0.8827385287691187,0.9859002169197397,0.9990276920775603,0.7430982112723591,1.9610940922211888,8.602325267042627,0.1,1.0,0.18181818181818182
BraTS-GLI-00216-000,0,0.9499291450165328,0.9046333783175888,0.9153390987710515,0.9872361315660285,0.999022666616547,0.856854310828502,1.386551400607027,4.129082378692736,1.0,1.0,1.0
BraTS-GLI-00217-000,0,0.9415568266600348,0.8895676691729323,0.9512562814070352,0.9320531757754801,0.9948526669153301,0.8553900609649738,1.73929282591762,13.0,1.0,1.0,1.0
BraTS-GLI-00240-000,0,0.9086038449416955,0.8325151602656656,0.8325151602656656,1.0,1.0,0.6237616845282175,1.9634389890109336,4.0,0.5,1.0,0.6666666666666666
BraTS-GLI-00266-000,0,0.9565723599953428,0.9167596518634233,0.9246004951609273,0.9908345393150024,0.9992851364824953,0.8820053952754696,1.214914281543657,5.966190378969053,0.5,1.0,0.6666666666666666
BraTS-GLI-00318-000,0,0.9524962178517398,0.9093009820912767,0.9674247080516287,0.9380214541120382,0.9940818300802368,0.8595398640381944,1.2637004658552915,9.219544457292887,0.3333333333333333,1.0,0.5
